file_name,question,option1,option2,option3,option4
9e4cdac6-7c42-4e04-ae8e-d94fe89e91b6.jpg,What is the value of 'Monitor Impeller Wear' on 05/20/2015?,103,120,90,80
8b754c95-160f-4983-bfee-388b24222713.jpg,Which doughnut graph represents the highest percentage?,Doughnut 03,Doughnut 02,All have the same percentage,Doughnut 01
178b14ca-f0f9-442d-aee8-3115c2f0d5fa.jpg,What is the percentage increase in sales revenue from FY2021 3Q to FY2022?,44.3%,97.1%,18.1%,55.4%
e6e85cec-20b7-4000-8fb2-176ae864f848.jpg,Which country experienced the most significant decline in manufacturing from 1980 to 2020 according to the chart?,Japan,United Kingdom,China,United States
104a5711-82dc-4adc-8fcd-272e64ea513e.jpg,HPのアクセスが伸びない原因として挙げられていないものはどれですか？,自然検索流入が少ない,広告を活用していない,リンク流入が少ない,コンテンツが多すぎる
196ed328-45f0-4688-af83-9cdadc220865.jpg,このグラフはどのような傾向を示していますか？,1980年代に減少し、その後増加している,1980年代から2016年にかけて一貫して増加している,1980年代に増加し、その後減少している,1980年代から2016年にかけて一貫して減少している
19c84552-d676-4149-95f9-cf77b656e9fb.jpg,What is the icon associated with step 03 in the roadmap infographic?,Location pin,Envelope,Gear,House
28b45505-c818-4c13-912c-22aebc9b0f40.jpg,What is the primary purpose of the 6 Levels 3D Pyramid shown in the image?,To demonstrate a 3D modeling technique,To illustrate a hierarchy or process with six stages,To show a comparison between different shapes,To display a color gradient from top to bottom
3849f234-7d90-44a4-a4cb-e959924fcb42.jpg,What is the diameter of the largest circular feature in the drawing?,150,100,200,50
60dc7ec4-ef4d-43d6-a4d5-9ae01c573b65.jpg,Which country is in Group B according to the image?,Ecuador,Argentina,Brazil,Uruguay
cf93eba3-ee20-401a-bcaf-7fc391295387.jpg,What is the main purpose of the image?,To demonstrate how to create a timeline in PowerPoint,To provide a tutorial on using Excel,To showcase different types of charts,To explain the history of PowerPoint
b955339c-8e7d-4e10-a2f2-64aa9ca0157f.jpg,What is the main theme of the magazine issue shown in the image?,Special Typography Issue,Modern Art Techniques,Contemporary Architecture,Digital Photography
