file_name,question,option1,option2,option3,option4
dac522bf-a731-4e63-b389-5d1e91b41887.jpg,Which color segment represents the largest portion of the donut chart?,Dark Gray,Light Green,Red,Teal
b4b8888b-9dc2-4b57-a677-a4850e75c382.jpg,Which state capital is located closest to the geographic center of the contiguous United States?,"Oklahoma City, OK","Denver, CO","Lincoln, NE","Topeka, KS"
3980867c-fa35-4748-882a-192b7ab7616d.jpg,On which day is the Corporate Social Responsibility (CSR) session scheduled?,Monday,Wednesday,Tuesday,Sunday
f8582b04-5906-49c5-8c10-bc67c852a20b.jpg,この雑誌の表紙に書かれているブランド名は何ですか？,Supreme,Adidas,Gucci,Nike
735a75e6-0c86-4c75-823d-28fae3168c53.jpg,What is the highest recorded value on the line graph?,"28,760 Units","15,000 Units","14,420 Units",396 Units
8b16b4b9-c610-4b0b-a5e9-7305ec955865.jpg,この画像に書かれている『ゆず』の新しいアルバムのタイトルは何ですか？,TOUR,NEW,PEOPLE,ALWAYS
836fd561-2499-455b-8393-be559b703d2d.jpg,画像において、肺循環で酸素を含む血液が心臓からどこに運ばれるかを示す矢印の色は何色ですか？,赤色,黄色,緑色,青色
0727f5bf-cb0b-471a-8d77-c4102ab95c5e.jpg,この画像において、最も検索人気度が高かった都道府県はどこですか？,青森県,北海道,沖縄県,福井県
6262c3d3-8d34-4625-9250-8f41dcdc536e.jpg,2月の宮崎支店の売上はどれですか？,"8,800,000","7,800,000","10,000,000","6,000,000"
71a5ff68-914a-4259-b9d5-dcb5a2e79ba1.jpg,この画像で紹介されている議会改革ランキングでの順位は何位ですか？,第1位,第4位,第3位,第2位
6b68106a-b981-472d-a7af-ab797c9aad90.jpg,B612 de 野菜マルシェは何時から何時まで開催されますか？,9時〜15時,8時〜14時,10時〜16時,11時〜17時
6d01a5ae-5b4b-48ad-a4fb-ba6512b6a43b.jpg,Which of the following is NOT a primary activity in the Service Value Chain Analysis?,Marketing and sales,Technology development,Inbound logistics,Operations
501b0c77-078b-4cc9-9b21-6b22f730e04c.jpg,この雑誌の発行年月はいつですか？,2019年1月,2019年12月,2018年12月,2018年11月
f692cdd6-dcbf-4b81-9886-c39116254fd5.jpg,Who is the Senior Manager in the hierarchical organizational structure?,Photo Not Set,Mark Davis,John Walter,Title here
